timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2024-06-11 23:00:00,6677.8423,6659.4453,18.396999999999935,86.716805,87.53938,-0.8225750000000005,24.789188,24.437096,0.35209199999999896,274.7242,273.8058,0.9184000000000196
2024-06-12 00:00:00,5430.367,5743.635,-313.26800000000003,86.67301,82.98541,3.6876000000000033,24.632809,24.207907,0.424902000000003,274.0744,273.29306,0.7813400000000001
2024-06-12 01:00:00,4443.0273,4549.045,-106.01770000000033,81.70931,81.08194,0.6273699999999991,24.549623,24.317219,0.23240399999999894,273.59216,273.75183,-0.15967000000000553
2024-06-12 02:00:00,3702.523,3896.1877,-193.6646999999998,78.067375,78.975296,-0.9079210000000018,24.483406,24.372213,0.1111930000000001,273.40518,273.53098,-0.12580000000002656
2024-06-12 03:00:00,3702.523,3860.8638,-158.34079999999994,78.29205,78.52259,-0.23053999999999064,24.483854,24.48487,-0.0010159999999999059,273.55347,273.6621,-0.10863000000000511
2024-06-12 04:00:00,4936.6973,5091.6934,-154.9961000000003,84.80538,83.45501,1.350369999999998,24.700596,24.735188,-0.034591999999999956,274.13684,274.0918,0.04504000000002861
2024-06-12 05:00:00,7898.7153,8535.311,-636.5956999999999,100.13031,99.51619,0.6141199999999998,25.233482,25.30171,-0.06822800000000129,275.0685,275.42105,-0.3525500000000079
2024-06-12 06:00:00,12588.578,12806.47,-217.89199999999983,124.30024,122.71612,1.5841199999999986,25.977999,26.025946,-0.04794700000000063,276.30142,277.28937,-0.9879500000000121
2024-06-12 07:00:00,15797.433,15796.628,0.805000000000291,140.82639,140.97826,-0.1518700000000024,26.711185,26.727781,-0.016595999999999833,278.2048,278.85074,-0.645939999999996
2024-06-12 08:00:00,17031.607,16688.516,343.09100000000035,147.12958,143.23059,3.8989899999999977,27.411633,27.546406,-0.1347730000000027,280.71524,281.68497,-0.9697300000000268
2024-06-12 09:00:00,13822.754,13499.539,323.21500000000015,130.47946,130.36946,0.10999999999998522,27.995415,28.408176,-0.4127609999999997,285.6303,286.9097,-1.2794000000000096
2024-06-12 10:00:00,11601.239,11453.094,148.14500000000044,118.78693,118.19743,0.589500000000001,28.727928,29.061823,-0.33389500000000183,290.39575,292.11423,-1.7184799999999996
2024-06-12 11:00:00,10613.899,10492.416,121.48300000000017,113.50399,112.3759,1.1280900000000003,29.210814,29.526594,-0.31578000000000017,294.71265,296.30154,-1.5888899999999921
2024-06-12 12:00:00,10120.2295,10141.278,-21.048500000000786,110.849495,110.481514,0.36798100000000034,29.265398,29.734097,-0.4686989999999973,298.34387,299.61255,-1.2686800000000176
2024-06-12 13:00:00,10367.064,10274.052,93.01200000000063,112.07952,111.09868,0.9808400000000006,29.049776,29.721102,-0.671325999999997,300.60623,302.17548,-1.569250000000011
2024-06-12 14:00:00,11107.569,10974.134,133.4349999999995,116.01083,114.98619,1.024640000000005,28.700224,29.435818,-0.7355940000000025,301.23,303.281,-2.0509999999999877
2024-06-12 15:00:00,12588.578,12391.575,197.0029999999988,123.8743,123.01135,0.8629500000000121,28.16734,28.869667,-0.7023270000000004,300.28287,302.2691,-1.9862299999999777
2024-06-12 16:00:00,15550.598,15175.831,374.7669999999998,139.5071,137.82744,1.6796600000000126,27.433558,28.113422,-0.6798639999999985,297.89246,299.31863,-1.4261699999999564
2024-06-12 17:00:00,19006.285,18721.951,284.3339999999989,157.66359,156.244,1.4195899999999995,26.866444,27.280195,-0.41375099999999776,294.14542,294.7833,-0.6378799999999956
2024-06-12 18:00:00,20487.295,20284.846,202.4489999999969,165.66508,164.29028,1.3747999999999934,26.291052,26.581482,-0.29043000000000063,289.24338,289.82666,-0.583280000000002
2024-06-12 19:00:00,17525.277,17226.33,298.9469999999965,150.81778,150.59048,0.2272999999999854,25.6415,26.008286,-0.3667859999999976,284.12073,285.02176,-0.9010299999999916
2024-06-12 20:00:00,13822.754,13766.084,56.67000000000007,132.14351,131.89182,0.2516899999999964,24.991947,25.514402,-0.5224550000000008,279.17566,280.92,-1.7443400000000224
2024-06-12 21:00:00,10860.734,10793.907,66.82700000000114,117.24603,115.158,2.0880300000000034,24.612976,24.996067,-0.3830910000000003,276.68515,277.49124,-0.8060899999999833
2024-06-12 22:00:00,7898.7153,8069.3984,-170.6831000000002,102.23189,102.35724,-0.1253499999999974,24.495861,24.606983,-0.11112199999999817,274.7004,275.0398,-0.3394000000000119
2024-06-12 23:00:00,6664.5415,6515.92,148.6215000000002,96.08858,93.11674,2.9718400000000003,24.352758,24.313385,0.03937300000000121,273.42474,273.22507,0.19966999999996915
2024-06-13 00:00:00,6239.0903,5562.451,676.6392999999998,99.38834,88.63767,10.75067,24.203207,24.078445,0.12476200000000048,272.9305,272.9395,-0.009000000000014552
2024-06-13 01:00:00,5104.71,5072.8433,31.866699999999582,93.66888,90.31813,3.350750000000005,24.120323,24.08661,0.03371299999999877,272.6307,273.6704,-1.039699999999982
2024-06-13 02:00:00,4253.9253,4491.2856,-237.36030000000028,89.34385,88.95561,0.38824000000001035,24.104105,24.077328,0.026776999999999163,272.47147,273.44125,-0.9697800000000143
2024-06-13 03:00:00,4253.9253,4441.096,-187.17069999999967,89.356476,88.60951,0.7469660000000005,24.17077,24.169329,0.0014409999999998035,272.5951,273.52258,-0.9274800000000027
2024-06-13 04:00:00,5671.9004,5988.8984,-316.9979999999996,96.66666,95.87407,0.7925899999999899,24.268158,24.380995,-0.11283699999999897,273.10565,274.2143,-1.1086499999999546
2024-06-13 05:00:00,9075.04,9794.102,-719.0619999999999,114.097374,114.15276,-0.0553859999999986,24.710365,24.848309,-0.13794400000000095,273.96436,275.6476,-1.683240000000012
2024-06-13 06:00:00,14463.348,14471.607,-8.259000000000015,141.70712,138.34789,3.3592299999999966,25.330723,25.444378,-0.1136550000000014,275.1493,276.98294,-1.8336400000000026
2024-06-13 07:00:00,18150.082,18091.352,58.72999999999956,160.50423,158.44502,2.0592100000000073,26.03117,26.037678,-0.00650800000000018,277.04123,278.15146,-1.1102300000000014
2024-06-13 08:00:00,19568.057,19435.545,132.51200000000244,167.56943,163.3195,4.249930000000006,26.831617,26.84183,-0.01021300000000025,279.66763,280.81046,-1.1428300000000036
2024-06-13 09:00:00,15881.322,15583.871,297.45100000000093,148.30878,148.5744,-0.2656199999999842,27.601303,27.750542,-0.1492389999999979,284.72385,285.8938,-1.1699499999999716
2024-06-13 10:00:00,13328.966,13115.123,213.84300000000076,134.85367,134.40788,0.44578999999998814,28.569685,28.469454,0.10023100000000085,289.64777,291.1846,-1.536830000000009
2024-06-13 11:00:00,12194.586,11970.568,224.01800000000003,128.79556,127.87871,0.9168499999999966,29.052572,29.038902,0.013670000000001181,294.14438,295.56644,-1.4220599999999877
2024-06-13 12:00:00,11627.3955,11562.632,64.76350000000093,125.736145,125.78542,-0.04927500000000862,29.066444,29.29443,-0.2279859999999978,297.9167,298.92065,-1.0039500000000317
2024-06-13 13:00:00,11910.99,11726.295,184.6949999999997,127.14311,126.50762,0.6354899999999901,28.897388,29.33148,-0.4340919999999997,300.35107,301.5302,-1.1791299999999865
2024-06-13 14:00:00,12761.775,12611.559,150.21600000000035,131.53853,131.15149,0.38704000000001315,28.556038,29.101141,-0.5451029999999975,301.16205,302.61987,-1.4578199999999697
2024-06-13 15:00:00,14463.348,14240.36,222.98799999999937,140.36232,140.3787,-0.016379999999998063,28.255589,28.589996,-0.3344069999999988,300.3435,301.66406,-1.3205600000000004
2024-06-13 16:00:00,17866.486,17583.57,282.9160000000011,157.9886,157.18686,0.8017399999999952,27.76875,27.971794,-0.20304399999999845,298.07947,298.97525,-0.895780000000002
2024-06-13 17:00:00,21836.816,21931.773,-94.95700000000215,178.57727,177.15857,1.4187000000000012,27.019014,27.30584,-0.28682600000000136,294.46085,294.93726,-0.4764099999999871
2024-06-13 18:00:00,23538.387,23882.443,-344.0560000000005,187.479,185.29959,2.1794100000000185,26.388475,26.61055,-0.22207500000000024,289.76346,290.21567,-0.4522099999999796
2024-06-13 19:00:00,20135.248,20146.434,-11.186000000001513,170.05785,169.1831,0.8747500000000059,25.825092,26.048754,-0.22366199999999736,284.80075,285.30658,-0.5058300000000031
2024-06-13 20:00:00,15881.322,15834.418,46.90400000000045,148.21773,148.62065,-0.40292000000002304,25.408424,25.639627,-0.2312030000000007,279.83215,281.3393,-1.5071499999999673
2024-06-13 21:00:00,12478.181,12414.58,63.60100000000057,130.68143,130.39421,0.2872200000000191,25.176767,25.244661,-0.06789399999999901,277.3408,278.33447,-0.9936700000000087
2024-06-13 22:00:00,9075.04,9407.704,-332.66399999999885,113.269485,115.35844,-2.0889549999999986,24.832886,24.951296,-0.11841000000000079,275.31006,276.18344,-0.8733799999999974
2024-06-13 23:00:00,7657.065,7582.2134,74.85159999999996,106.071625,103.02025,3.051374999999993,24.583334,24.630735,-0.04740100000000069,273.9387,274.38794,-0.4492400000000316
2024-06-14 00:00:00,5759.758,5750.312,9.445999999999913,94.48994,95.52031,-1.0303699999999907,24.314768,24.30436,0.01040800000000175,273.27188,273.57867,-0.30678999999997814
2024-06-14 01:00:00,4712.5293,4545.827,166.70229999999992,89.304405,89.168945,0.13546000000000902,24.12815,24.18217,-0.054019999999997736,272.72336,273.63547,-0.9121099999999842
2024-06-14 02:00:00,3927.108,4033.5122,-106.40419999999995,85.393555,86.8125,-1.4189449999999937,24.085455,24.091164,-0.00570899999999952,272.40018,273.13678,-0.7366000000000099
2024-06-14 03:00:00,3927.108,3963.1443,-36.036299999999756,85.43639,85.84661,-0.41021999999999537,24.049553,24.16459,-0.11503700000000094,272.3062,273.0417,-0.7355000000000018
2024-06-14 04:00:00,5236.144,5246.9727,-10.828700000000026,91.99696,90.93827,1.0586899999999986,24.132885,24.375246,-0.24236099999999894,272.56912,273.41116,-0.8420399999999972
2024-06-14 05:00:00,8377.83,8805.929,-428.09900000000016,107.86406,108.06115,-0.19709000000000287,24.323748,24.856112,-0.5323640000000012,273.2161,274.71753,-1.5014300000000276
2024-06-14 06:00:00,13352.167,13412.015,-59.847999999999956,132.99664,131.86371,1.132930000000016,24.690863,25.380262,-0.6893989999999981,274.13617,276.08746,-1.9512900000000286
2024-06-14 07:00:00,16755.66,16789.355,-33.69499999999971,150.0706,151.29869,-1.2280899999999804,25.40753,25.84647,-0.4389399999999988,275.82376,277.19644,-1.3726800000000026
2024-06-14 08:00:00,18064.697,18072.818,-8.120999999999185,156.43298,155.93315,0.49982999999997446,26.07375,26.507118,-0.433367999999998,278.11417,279.41992,-1.305749999999989
2024-06-14 09:00:00,14661.204,14563.815,97.38899999999921,138.80737,141.70651,-2.899140000000017,26.906635,27.267672,-0.3610369999999996,282.87576,283.9668,-1.091039999999964
2024-06-14 10:00:00,12304.938,12244.403,60.534999999999854,126.54393,128.27167,-1.7277399999999972,27.511036,27.916037,-0.4050009999999986,287.6311,288.90637,-1.2752699999999777
2024-06-14 11:00:00,11257.709,11180.493,77.21600000000035,120.924164,121.84268,-0.9185159999999968,27.864437,28.341286,-0.4768490000000014,291.9274,292.95493,-1.027530000000013
2024-06-14 12:00:00,10734.095,10799.377,-65.28200000000106,117.97624,119.618744,-1.6425040000000024,27.981552,28.518353,-0.5368010000000005,295.61478,296.09985,-0.48507000000000744
2024-06-14 13:00:00,10995.902,10932.5625,63.339500000000044,119.00942,120.14178,-1.1323599999999914,27.764885,28.521711,-0.7568260000000002,297.89618,298.56732,-0.6711399999999799
2024-06-14 14:00:00,11781.324,11672.872,108.45200000000114,122.71195,124.06989,-1.3579399999999993,27.59777,28.258892,-0.6611219999999989,298.7005,299.6456,-0.9451000000000249
2024-06-14 15:00:00,13352.167,13177.082,175.08499999999913,130.454,132.23775,-1.7837499999999977,27.197323,27.784908,-0.5875850000000007,298.01862,298.82,-0.8013799999999947
2024-06-14 16:00:00,16493.854,16245.761,248.09299999999894,146.1847,147.40497,-1.2202699999999993,26.759586,27.143906,-0.38432000000000244,295.93405,296.30392,-0.3698699999999917
2024-06-14 17:00:00,20159.154,19960.06,199.09399999999732,164.62503,165.33832,-0.7132900000000006,26.300001,26.510777,-0.2107759999999992,292.61386,292.49432,0.11953999999997222
2024-06-14 18:00:00,21729.998,21823.62,-93.62199999999939,172.46391,174.52065,-2.0567399999999907,25.884336,25.930084,-0.04574799999999968,288.23267,288.1311,0.10156999999998106
2024-06-14 19:00:00,18588.312,18437.979,150.33300000000236,156.39075,159.56923,-3.1784800000000075,25.56767,25.372614,0.195056000000001,283.6431,283.25848,0.384619999999984
2024-06-14 20:00:00,14661.204,14582.574,78.6299999999992,136.3439,139.19395,-2.85005000000001,25.367222,25.005928,0.3612940000000009,279.02676,279.28394,-0.25717999999994845
2024-06-14 21:00:00,11519.517,11537.711,-18.193999999999505,120.34023,121.31306,-0.9728299999999876,25.166443,24.692,0.47444300000000084,276.77185,276.09244,0.6794099999999617
2024-06-14 22:00:00,8377.83,8655.766,-277.9359999999997,104.37499,107.07295,-2.697960000000009,24.788408,24.467522,0.32088600000000156,272.65857,273.6922,-1.0336300000000165
2024-06-14 23:00:00,7068.7944,6951.197,117.59739999999965,97.731064,96.07062,1.6604439999999983,24.477926,24.219887,0.25803900000000013,269.12817,271.3958,-2.267629999999997
2024-06-15 00:00:00,6082.026,5734.701,347.3249999999998,94.49401,90.640945,3.853065000000001,24.244595,23.894447,0.3501480000000008,252.909,256.1703,-3.2613000000000056
2024-06-15 01:00:00,4976.203,4959.5703,16.632700000000114,88.7996,87.977455,0.8221449999999919,24.111261,23.863482,0.24777899999999775,250.24364,250.03116,0.21247999999999934
2024-06-15 02:00:00,4146.836,4333.261,-186.42500000000018,84.50024,85.14285,-0.6426099999999906,24.069145,23.853518,0.2156269999999978,247.81071,248.11894,-0.3082300000000089
2024-06-15 03:00:00,4146.836,4278.487,-131.65099999999984,84.48748,84.15284,0.3346400000000074,24.035929,23.939676,0.09625300000000081,245.66965,247.24118,-1.571530000000024
2024-06-15 04:00:00,5529.1143,5611.502,-82.38770000000022,91.60643,89.728676,1.8777540000000101,24.153044,24.108505,0.04453900000000033,246.05641,246.88623,-0.8298200000000122
2024-06-15 05:00:00,8846.583,9211.95,-365.3670000000002,108.69773,107.329414,1.3683160000000072,24.51971,24.532955,-0.013245000000001284,246.83015,247.64265,-0.8125
2024-06-15 06:00:00,14099.242,13956.119,143.1229999999996,135.6834,132.14517,3.5382299999999987,25.103045,25.12732,-0.02427499999999938,247.88315,249.01553,-1.132380000000012
2024-06-15 07:00:00,17693.168,17594.373,98.79500000000189,154.00429,152.09473,1.909559999999999,25.997074,25.730598,0.2664760000000008,249.52414,250.13458,-0.6104400000000112
2024-06-15 08:00:00,19075.445,18898.727,176.71800000000076,160.95032,156.69861,4.251710000000003,26.733227,26.517656,0.21557100000000062,251.69615,252.11935,-0.42320000000000846
2024-06-15 09:00:00,15481.5205,15204.729,276.7915000000012,142.24953,142.60718,-0.3576500000000067,27.233673,27.432518,-0.19884500000000216,256.2587,256.63275,-0.3740500000000111
2024-06-15 10:00:00,12993.419,12715.843,277.5759999999991,129.2437,128.90614,0.3375599999999963,27.825788,28.068035,-0.242246999999999,260.76007,261.39362,-0.6335500000000138
2024-06-15 11:00:00,11887.596,11585.023,302.5730000000003,123.38701,122.371704,1.0153060000000096,28.242456,28.474228,-0.23177199999999942,264.8115,265.097,-0.28549999999995634
2024-06-15 12:00:00,11334.684,11184.352,150.33199999999852,120.45582,120.08825,0.3675700000000006,28.425789,28.622503,-0.1967139999999965,268.24252,267.92865,0.31387000000000853
2024-06-15 13:00:00,11611.141,11344.248,266.89300000000003,121.86237,120.86208,1.0002899999999926,28.32534,28.612585,-0.28724499999999864,270.50003,270.22458,0.275449999999978
2024-06-15 14:00:00,12440.507,12140.183,300.3239999999987,126.14465,125.1814,0.9632500000000022,28.142008,28.373203,-0.2311949999999996,271.31787,271.357,-0.03913000000000011
2024-06-15 15:00:00,14099.242,13623.42,475.8220000000001,134.71466,133.6118,1.102860000000021,27.859121,27.905943,-0.04682200000000236,270.6497,270.7753,-0.12560000000001992
2024-06-15 16:00:00,17416.71,16916.883,499.8269999999975,151.93135,149.76508,2.1662699999999973,27.251238,27.310905,-0.059667000000001025,268.59763,268.41052,0.18710999999996147
2024-06-15 17:00:00,21287.09,21077.334,209.75600000000122,172.03008,168.80165,3.228430000000003,26.551237,26.62992,-0.07868299999999806,265.2884,264.79416,0.49424000000004753
2024-06-15 18:00:00,22945.826,23090.02,-144.1939999999995,180.7014,178.19336,2.508039999999994,26.016666,25.976364,0.040302000000000504,260.91864,260.46506,0.4535799999999881
2024-06-15 19:00:00,19628.357,19592.297,36.06000000000131,163.62042,163.8536,-0.23318000000000438,25.549553,25.484133,0.06541999999999959,256.2331,255.39844,0.8346599999999853
2024-06-15 20:00:00,15481.5205,15294.043,187.47750000000087,142.25319,143.40063,-1.1474400000000173,25.132887,25.15629,-0.023402999999998286,251.55255,251.49536,0.057189999999991414
2024-06-15 21:00:00,12164.052,12052.045,112.0069999999996,125.179474,125.30165,-0.12217599999999607,24.734795,24.822886,-0.08809100000000214,249.28757,249.02483,0.26273999999997955
2024-06-15 22:00:00,8846.583,9151.738,-305.15499999999884,108.097496,110.83508,-2.7375839999999982,24.318577,24.498375,-0.17979799999999813,247.44426,247.82172,-0.37745999999998503
2024-06-15 23:00:00,7464.3047,7367.923,96.38169999999991,101.05027,99.14482,1.9054500000000019,24.035242,24.104218,-0.06897599999999926,246.1957,247.69171,-1.4960100000000125
2024-06-16 00:00:00,5761.1987,5833.6353,-72.4366,78.738846,93.36488,-14.626034000000004,23.868128,23.890823,-0.022695000000002352,245.56717,245.82816,-0.2609899999999925
2024-06-16 01:00:00,4713.708,4478.1943,235.51369999999952,73.58384,79.45943,-5.8755900000000025,23.79166,23.67513,0.11653000000000091,245.08269,245.20816,-0.12546999999997865
2024-06-16 02:00:00,3928.0903,3921.854,6.236300000000028,69.80016,74.19257,-4.392409999999998,23.704605,23.62993,0.07467499999999916,244.86539,245.31151,-0.4461200000000076
2024-06-16 03:00:00,3928.0903,3840.7769,87.3134,70.08737,71.71846,-1.6310899999999862,23.62026,23.699923,-0.07966300000000004,244.96243,245.76701,-0.8045799999999872
2024-06-16 04:00:00,5237.4536,5071.69,165.76360000000022,77.05832,75.51161,1.5467099999999903,23.846502,23.856226,-0.009723999999998512,245.48419,245.78261,-0.298419999999993
2024-06-16 05:00:00,8379.926,8443.418,-63.49200000000019,93.33962,92.23967,1.0999499999999927,24.363169,24.293575,0.0695939999999986,246.34492,246.35158,-0.006660000000010768
