timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-06-13 15:00:00,14463.348,14240.36,222.9873,140.36232,140.3787,-0.01637268,28.255589,28.589996,-0.3344078,300.3435,301.66406,-1.3205566
2025-06-13 16:00:00,17866.486,17583.57,282.91602,157.9886,157.18686,0.80174255,27.76875,27.971794,-0.20304489,298.07947,298.97525,-0.8957825
2025-06-13 17:00:00,21836.816,21931.773,-94.95703,178.57727,177.15857,1.4187012,27.019014,27.30584,-0.28682518,294.46085,294.93726,-0.4764099
2025-06-13 18:00:00,23538.387,23882.443,-344.05664,187.479,185.29959,2.1794128,26.388475,26.61055,-0.22207451,289.76346,290.21567,-0.45220947
2025-06-13 19:00:00,20135.248,20146.434,-11.185547,170.05785,169.1831,0.8747406,25.825092,26.048754,-0.22366142,284.80075,285.30658,-0.50582886
2025-06-13 20:00:00,15881.322,15834.418,46.904297,148.21773,148.62065,-0.40292358,25.408424,25.639627,-0.23120308,279.83215,281.3393,-1.5071411
2025-06-13 21:00:00,12478.181,12414.58,63.600586,130.68143,130.39421,0.2872162,25.176767,25.244661,-0.06789398,277.3408,278.33447,-0.99368286
2025-06-13 22:00:00,9075.04,9407.704,-332.66406,113.269485,115.35844,-2.088951,24.832886,24.951296,-0.11841011,275.31006,276.18344,-0.87338257
2025-06-13 23:00:00,7657.065,7582.2134,74.85156,106.071625,103.02025,3.0513763,24.583334,24.630735,-0.04740143,273.9387,274.38794,-0.44924927
2025-06-14 00:00:00,5759.758,5750.312,9.445801,94.48994,95.52031,-1.0303726,24.314768,24.30436,0.0104084015,273.27188,273.57867,-0.3067932
2025-06-14 01:00:00,4712.5293,4545.827,166.70215,89.304405,89.168945,0.1354599,24.12815,24.18217,-0.054019928,272.72336,273.63547,-0.9121094
2025-06-14 02:00:00,3927.108,4033.5122,-106.4043,85.393555,86.8125,-1.4189453,24.085455,24.091164,-0.0057086945,272.40018,273.13678,-0.7366028
2025-06-14 03:00:00,3927.108,3963.1443,-36.036377,85.43639,85.84661,-0.4102173,24.049553,24.16459,-0.11503792,272.3062,273.0417,-0.73547363
2025-06-14 04:00:00,5236.144,5246.9727,-10.828613,91.99696,90.93827,1.0586929,24.132885,24.375246,-0.24236107,272.56912,273.41116,-0.842041
2025-06-14 05:00:00,8377.83,8805.929,-428.09863,107.86406,108.06115,-0.19709015,24.323748,24.856112,-0.5323639,273.2161,274.71753,-1.5014343
2025-06-14 06:00:00,13352.167,13412.015,-59.847656,132.99664,131.86371,1.1329346,24.690863,25.380262,-0.6893997,274.13617,276.08746,-1.951294
2025-06-14 07:00:00,16755.66,16789.355,-33.695312,150.0706,151.29869,-1.2280884,25.40753,25.84647,-0.43894005,275.82376,277.19644,-1.3726807
2025-06-14 08:00:00,18064.697,18072.818,-8.121094,156.43298,155.93315,0.49983215,26.07375,26.507118,-0.43336868,278.11417,279.41992,-1.3057556
2025-06-14 09:00:00,14661.204,14563.815,97.38867,138.80737,141.70651,-2.8991394,26.906635,27.267672,-0.3610363,282.87576,283.9668,-1.0910339
2025-06-14 10:00:00,12304.938,12244.403,60.535156,126.54393,128.27167,-1.7277374,27.511036,27.916037,-0.4050007,287.6311,288.90637,-1.2752686
2025-06-14 11:00:00,11257.709,11180.493,77.21582,120.924164,121.84268,-0.91851807,27.864437,28.341286,-0.4768486,291.9274,292.95493,-1.0275269
2025-06-14 12:00:00,10734.095,10799.377,-65.28223,117.97624,119.618744,-1.6425018,27.981552,28.518353,-0.5368004,295.61478,296.09985,-0.4850769
2025-06-14 13:00:00,10995.902,10932.5625,63.339844,119.00942,120.14178,-1.1323547,27.764885,28.521711,-0.7568264,297.89618,298.56732,-0.6711426
2025-06-14 14:00:00,11781.324,11672.872,108.45215,122.71195,124.06989,-1.3579407,27.59777,28.258892,-0.66112137,298.7005,299.6456,-0.9450989
2025-06-14 15:00:00,13352.167,13177.082,175.08496,130.454,132.23775,-1.7837524,27.197323,27.784908,-0.58758545,298.01862,298.82,-0.8013916
2025-06-14 16:00:00,16493.854,16245.761,248.09277,146.1847,147.40497,-1.2202759,26.759586,27.143906,-0.3843193,295.93405,296.30392,-0.36987305
2025-06-14 17:00:00,20159.154,19960.06,199.09375,164.62503,165.33832,-0.71328735,26.300001,26.510777,-0.21077538,292.61386,292.49432,0.11953735
2025-06-14 18:00:00,21729.998,21823.62,-93.62109,172.46391,174.52065,-2.0567322,25.884336,25.930084,-0.045747757,288.23267,288.1311,0.1015625
2025-06-14 19:00:00,18588.312,18437.979,150.33398,156.39075,159.56923,-3.178482,25.56767,25.372614,0.19505692,283.6431,283.25848,0.38461304
2025-06-14 20:00:00,14661.204,14582.574,78.62988,136.3439,139.19395,-2.8500519,25.367222,25.005928,0.3612938,279.02676,279.28394,-0.25717163
2025-06-14 21:00:00,11519.517,11537.711,-18.194336,120.34023,121.31306,-0.9728241,25.166443,24.692,0.47444344,276.77185,276.09244,0.67941284
2025-06-14 22:00:00,8377.83,8655.766,-277.93555,104.37499,107.07295,-2.69796,24.788408,24.467522,0.3208866,272.65857,273.6922,-1.0336304
2025-06-14 23:00:00,7068.7944,6951.197,117.59766,97.731064,96.07062,1.6604462,24.477926,24.219887,0.25803947,269.12817,271.3958,-2.2676392
2025-06-15 00:00:00,6082.026,5734.701,347.3247,94.49401,90.640945,3.8530655,24.244595,23.894447,0.35014725,252.909,256.1703,-3.2612915
2025-06-15 01:00:00,4976.203,4959.5703,16.632812,88.7996,87.977455,0.82214355,24.111261,23.863482,0.24777985,250.24364,250.03116,0.21247864
2025-06-15 02:00:00,4146.836,4333.261,-186.4253,84.50024,85.14285,-0.6426163,24.069145,23.853518,0.21562767,247.81071,248.11894,-0.30822754
2025-06-15 03:00:00,4146.836,4278.487,-131.65088,84.48748,84.15284,0.3346405,24.035929,23.939676,0.09625244,245.66965,247.24118,-1.5715332
2025-06-15 04:00:00,5529.1143,5611.502,-82.387695,91.60643,89.728676,1.8777542,24.153044,24.108505,0.044538498,246.05641,246.88623,-0.8298187
2025-06-15 05:00:00,8846.583,9211.95,-365.3672,108.69773,107.329414,1.3683167,24.51971,24.532955,-0.013244629,246.83015,247.64265,-0.8125
2025-06-15 06:00:00,14099.242,13956.119,143.12305,135.6834,132.14517,3.5382233,25.103045,25.12732,-0.024274826,247.88315,249.01553,-1.1323853
2025-06-15 07:00:00,17693.168,17594.373,98.79492,154.00429,152.09473,1.9095612,25.997074,25.730598,0.26647568,249.52414,250.13458,-0.6104431
2025-06-15 08:00:00,19075.445,18898.727,176.71875,160.95032,156.69861,4.251709,26.733227,26.517656,0.21557045,251.69615,252.11935,-0.4232025
2025-06-15 09:00:00,15481.5205,15204.729,276.792,142.24953,142.60718,-0.35765076,27.233673,27.432518,-0.19884491,256.2587,256.63275,-0.37405396
2025-06-15 10:00:00,12993.419,12715.843,277.57617,129.2437,128.90614,0.33755493,27.825788,28.068035,-0.24224663,260.76007,261.39362,-0.6335449
2025-06-15 11:00:00,11887.596,11585.023,302.57227,123.38701,122.371704,1.0153046,28.242456,28.474228,-0.23177147,264.8115,265.097,-0.28549194
2025-06-15 12:00:00,11334.684,11184.352,150.33203,120.45582,120.08825,0.36756897,28.425789,28.622503,-0.1967144,268.24252,267.92865,0.3138733
2025-06-15 13:00:00,11611.141,11344.248,266.89258,121.86237,120.86208,1.0002899,28.32534,28.612585,-0.2872448,270.50003,270.22458,0.27545166
2025-06-15 14:00:00,12440.507,12140.183,300.32422,126.14465,125.1814,0.96325684,28.142008,28.373203,-0.23119545,271.31787,271.357,-0.039123535
2025-06-15 15:00:00,14099.242,13623.42,475.82227,134.71466,133.6118,1.1028595,27.859121,27.905943,-0.046821594,270.6497,270.7753,-0.12561035
2025-06-15 16:00:00,17416.71,16916.883,499.82812,151.93135,149.76508,2.166275,27.251238,27.310905,-0.059667587,268.59763,268.41052,0.18710327
2025-06-15 17:00:00,21287.09,21077.334,209.75586,172.03008,168.80165,3.228424,26.551237,26.62992,-0.078681946,265.2884,264.79416,0.49423218
2025-06-15 18:00:00,22945.826,23090.02,-144.19336,180.7014,178.19336,2.5080414,26.016666,25.976364,0.040302277,260.91864,260.46506,0.45358276
2025-06-15 19:00:00,19628.357,19592.297,36.060547,163.62042,163.8536,-0.23318481,25.549553,25.484133,0.06542015,256.2331,255.39844,0.83465576
2025-06-15 20:00:00,15481.5205,15294.043,187.47754,142.25319,143.40063,-1.1474457,25.132887,25.15629,-0.023403168,251.55255,251.49536,0.05718994
2025-06-15 21:00:00,12164.052,12052.045,112.006836,125.179474,125.30165,-0.122177124,24.734795,24.822886,-0.0880909,249.28757,249.02483,0.2627411
2025-06-15 22:00:00,8846.583,9151.738,-305.15527,108.097496,110.83508,-2.737587,24.318577,24.498375,-0.17979813,247.44426,247.82172,-0.37745667
2025-06-15 23:00:00,7464.3047,7367.923,96.381836,101.05027,99.14482,1.9054489,24.035242,24.104218,-0.06897545,246.1957,247.69171,-1.4960175
2025-06-16 00:00:00,5761.1987,5833.6353,-72.43652,78.738846,93.36488,-14.626038,23.868128,23.890823,-0.022695541,245.56717,245.82816,-0.26098633
2025-06-16 01:00:00,4713.708,4478.1943,235.51367,73.58384,79.45943,-5.8755875,23.79166,23.67513,0.116529465,245.08269,245.20816,-0.12547302
2025-06-16 02:00:00,3928.0903,3921.854,6.236328,69.80016,74.19257,-4.3924103,23.704605,23.62993,0.07467461,244.86539,245.31151,-0.44612122
2025-06-16 03:00:00,3928.0903,3840.7769,87.31348,70.08737,71.71846,-1.6310883,23.62026,23.699923,-0.07966232,244.96243,245.76701,-0.8045807
2025-06-16 04:00:00,5237.4536,5071.69,165.76367,77.05832,75.51161,1.5467072,23.846502,23.856226,-0.009723663,245.48419,245.78261,-0.29841614
2025-06-16 05:00:00,8379.926,8443.418,-63.492188,93.33962,92.23967,1.0999527,24.363169,24.293575,0.06959343,246.34492,246.35158,-0.006652832
2025-06-16 06:00:00,13355.508,13063.479,292.0293,118.92326,116.682846,2.2404175,25.179388,24.969301,0.21008682,247.53038,248.14278,-0.61239624
2025-06-16 07:00:00,16759.854,16347.532,412.3213,136.4817,136.16495,0.3167572,25.996056,25.67041,0.32564545,249.3926,249.86623,-0.4736328
2025-06-16 08:00:00,18069.217,17661.744,407.47266,143.41547,140.86983,2.545639,26.846502,26.440245,0.40625763,251.77718,251.92805,-0.1508789
2025-06-16 09:00:00,14664.872,14297.711,367.16113,126.23217,126.82033,-0.58815765,27.59695,27.374704,0.22224617,256.54114,256.62967,-0.088531494
2025-06-16 10:00:00,12308.017,11911.059,396.958,114.325836,113.21862,1.1072159,28.271603,28.078136,0.19346619,261.1693,261.98227,-0.81295776
2025-06-16 11:00:00,11260.525,10883.098,377.42773,109.05318,106.8321,2.221077,28.774654,28.536602,0.23805237,265.3811,266.02155,-0.6404419
2025-06-16 12:00:00,10736.78,10552.914,183.86621,106.411415,104.91242,1.4989929,28.957539,28.725363,0.23217583,268.84122,268.91235,-0.071136475
2025-06-16 13:00:00,10998.653,10755.565,243.08789,107.741035,106.19169,1.5493469,28.882416,28.738976,0.14344025,270.9808,270.96634,0.014465332
2025-06-16 14:00:00,11784.2705,11537.836,246.43457,111.71952,110.89227,0.8272476,28.416199,28.534178,-0.11797905,271.674,271.84076,-0.16674805
2025-06-16 15:00:00,13355.508,13032.696,322.81152,119.72806,119.79329,-0.06523132,27.913841,28.013487,-0.099645615,270.8886,271.09882,-0.21020508
2025-06-16 16:00:00,16497.98,16171.006,326.9746,135.78941,136.12878,-0.33937073,27.355854,27.329971,0.025882721,268.74356,268.60983,0.13372803
2025-06-16 17:00:00,20164.197,20030.84,133.35742,154.51692,155.20583,-0.6889038,26.772074,26.610712,0.1613617,265.30554,264.92987,0.3756714
2025-06-16 18:00:00,21735.434,21887.318,-151.88477,162.55733,165.10046,-2.5431366,26.29132,25.982103,0.30921745,260.91858,260.83026,0.08831787
2025-06-16 19:00:00,18592.963,18427.92,165.04297,146.57944,151.65834,-5.078903,25.716444,25.500814,0.21562958,256.31302,256.1137,0.1993103
2025-06-16 20:00:00,14664.872,14498.959,165.91309,126.66518,131.48367,-4.8184967,25.333557,25.11781,0.21574783,251.75313,252.40465,-0.6515198
2025-06-16 21:00:00,11522.398,11410.777,111.62109,110.83265,113.13666,-2.3040085,25.020144,24.761826,0.25831795,249.62,249.9123,-0.29229736
2025-06-16 22:00:00,8379.926,8572.344,-192.41797,94.98935,98.93424,-3.944893,24.770142,24.458858,0.3112831,250.05891,248.69533,1.3635864
2025-06-16 23:00:00,7070.563,6916.8447,153.71826,88.540634,88.11007,0.43056488,24.62185,24.146797,0.47505188,251.0686,248.93756,2.1310425
2025-06-17 00:00:00,6450.952,5760.369,690.583,102.94007,84.06089,18.87918,24.438517,24.215126,0.22339058,265.9589,262.75653,3.202362
2025-06-17 01:00:00,5278.052,5311.6655,-33.61377,97.033875,88.03225,9.001625,24.214289,24.239107,-0.02481842,267.8529,269.56323,-1.7103271
2025-06-17 02:00:00,4398.3765,4672.178,-273.80176,92.49561,87.54031,4.9552994,24.081402,24.220924,-0.13952255,269.98874,270.53088,-0.5421448
2025-06-17 03:00:00,4398.3765,4607.3945,-209.01807,92.38899,88.1964,4.192589,24.261484,24.265255,-0.0037708282,272.45996,271.47986,0.98010254
2025-06-17 04:00:00,5864.5015,6141.6475,-277.146,99.88909,96.37805,3.5110397,24.518822,24.516119,0.002702713,273.0384,272.94687,0.09152222
2025-06-17 05:00:00,9383.203,10163.011,-779.8076,117.926834,116.561066,1.3657684,25.132887,25.07026,0.06262779,274.078,274.59045,-0.5124512
2025-06-17 06:00:00,14954.481,15208.001,-253.51953,146.62209,142.23991,4.3821716,25.71622,25.71446,0.0017604828,275.44614,276.0572,-0.61105347
2025-06-17 07:00:00,18766.406,18902.908,-136.50195,166.20132,162.33817,3.8631592,26.583334,26.257397,0.32593727,277.41885,277.2037,0.21514893
2025-06-17 08:00:00,20232.531,20254.58,-12.048828,173.64983,166.66476,6.9850616,27.283781,27.087238,0.19654274,279.98196,279.98505,-0.0030822754
2025-06-17 09:00:00,16420.605,16089.332,331.27344,153.72797,150.87527,2.8526917,27.904596,28.01291,-0.108314514,284.87952,285.33826,-0.45874023
2025-06-17 10:00:00,13781.58,13502.984,278.5957,139.91797,136.9166,3.0013733,28.670816,28.71903,-0.04821396,289.737,290.71646,-0.97946167
2025-06-17 11:00:00,12608.679,12309.693,298.98535,133.85413,130.69318,3.1609497,29.085775,29.223545,-0.1377697,294.1063,295.11307,-1.0067749
2025-06-17 12:00:00,12022.229,11857.959,164.26953,130.99403,128.69519,2.2988434,29.306812,29.427265,-0.12045288,297.82306,298.47565,-0.6525879
2025-06-17 13:00:00,12315.453,12033.61,281.84277,132.77377,129.43431,3.3394623,29.14726,29.46194,-0.3146801,300.2089,301.1433,-0.9344177
2025-06-17 14:00:00,13195.129,12955.453,239.67578,137.68068,133.937,3.7436829,28.882074,29.199726,-0.31765175,301.04715,302.34344,-1.2962952
2025-06-17 15:00:00,14954.481,14648.528,305.95312,147.17155,142.98784,4.183716,28.444593,28.679476,-0.23488235,300.3376,301.42807,-1.0904846
2025-06-17 16:00:00,18473.182,18203.898,269.2832,165.84763,160.05661,5.7910156,27.927479,27.992226,-0.06474686,298.094,298.60968,-0.51568604
2025-06-17 17:00:00,22578.332,22752.133,-173.80078,187.5909,181.80579,5.7851105,27.294147,27.251259,0.04288864,294.45297,294.38797,0.06500244
2025-06-17 18:00:00,24337.684,24760.59,-422.90625,197.129,191.90028,5.228714,26.623108,26.574848,0.048259735,289.66165,289.6961,-0.034454346
2025-06-17 19:00:00,20818.982,20834.826,-15.84375,179.1822,175.50958,3.6726227,25.939775,26.081562,-0.14178658,284.60092,284.77814,-0.17721558
2025-06-17 20:00:00,16420.605,16413.96,6.6445312,156.58618,154.61577,1.9704132,25.422522,25.703497,-0.28097534,279.55896,280.77933,-1.2203674
2025-06-17 21:00:00,12901.904,12796.226,105.67871,138.50787,136.00847,2.499405,25.045767,25.32582,-0.2800541,276.9546,277.92334,-0.96875
2025-06-17 22:00:00,9383.203,9737.083,-353.87988,120.35665,120.56604,-0.20938873,24.761986,25.006926,-0.2449398,274.79553,275.9192,-1.1236572
2025-06-17 23:00:00,7917.077,7815.292,101.78516,112.857315,107.76126,5.096054,24.528652,24.665901,-0.137249,273.2984,274.34366,-1.0452576
2025-06-18 00:00:00,4631.893,5749.8604,-1117.9673,102.17598,99.304146,2.8718338,24.250587,24.299507,-0.048919678,272.54324,274.10815,-1.5649109
2025-06-18 01:00:00,3789.7307,3961.63,-171.89917,97.7898,94.56491,3.2248917,23.955715,24.150043,-0.19432831,271.9979,274.27655,-2.278656
2025-06-18 02:00:00,3158.109,3258.0928,-99.98389,94.42068,91.91008,2.5105972,23.906301,24.005861,-0.099559784,271.74606,273.84668,-2.1006165
2025-06-18 03:00:00,3158.109,3110.6843,47.42456,94.24836,90.99008,3.258278,23.988739,24.030836,-0.04209709,271.81262,273.81262,-2.0
2025-06-18 04:00:00,4210.8115,4148.6064,62.20508,99.51187,95.545334,3.9665375,24.338291,24.21439,0.12390137,272.35403,273.9872,-1.6331787
2025-06-18 05:00:00,6737.2993,7091.0347,-353.73535,112.52711,110.85688,1.670227,24.855043,24.722128,0.1329155,273.33997,274.8647,-1.5247192
2025-06-18 06:00:00,10737.569,10977.189,-239.62012,133.30684,130.40538,2.9014587,25.538826,25.318436,0.22039032,274.6325,275.95624,-1.3237305
2025-06-18 07:00:00,13474.599,13575.089,-100.490234,147.39967,145.09656,2.3031158,26.36171,25.908075,0.45363426,276.6697,277.20612,-0.5364075
2025-06-18 08:00:00,14527.302,14544.076,-16.774414,152.62917,148.2822,4.3469696,27.128374,26.658812,0.46956253,279.29782,279.59076,-0.29293823
2025-06-18 09:00:00,11790.273,11847.417,-57.143555,137.91644,135.27968,2.6367645,27.97748,27.625677,0.35180283,284.30356,284.7903,-0.48675537
2025-06-18 10:00:00,9895.408,9997.16,-101.75195,127.67881,124.35731,3.3215027,28.755268,28.417412,0.3378563,289.17834,290.39758,-1.2192383
2025-06-18 11:00:00,9053.245,9128.268,-75.02246,122.99365,119.584274,3.409378,29.105717,28.929089,0.17662811,293.60492,294.9627,-1.3577881
2025-06-18 12:00:00,8632.164,8817.687,-185.52246,120.54296,118.115776,2.427185,29.106163,29.128458,-0.022294998,297.31946,298.48453,-1.1650696
2025-06-18 13:00:00,8842.704,8940.217,-97.512695,121.45179,118.69767,2.7541199,28.961485,29.092371,-0.13088608,299.61237,300.98877,-1.3764038
2025-06-18 14:00:00,9474.326,9544.509,-70.18262,124.602295,122.008705,2.5935898,28.611485,28.836596,-0.22511101,300.2655,301.95618,-1.6906738
2025-06-18 15:00:00,10737.569,10781.674,-44.104492,131.09886,129.04382,2.0550385,28.227255,28.32204,-0.09478569,299.31097,300.81345,-1.5024719
2025-06-18 16:00:00,13264.057,13171.0,93.05664,144.29274,141.61386,2.6788788,27.577255,27.656181,-0.07892609,296.88037,297.7108,-0.8304138
2025-06-18 17:00:00,16211.626,15947.857,263.76855,159.72961,156.27478,3.454834,26.811037,26.938835,-0.12779808,293.09503,293.2996,-0.20455933
2025-06-18 18:00:00,17474.87,17411.219,63.65039,166.29893,164.09857,2.2003632,26.111485,26.271624,-0.16013908,288.27805,288.56625,-0.288208
2025-06-18 19:00:00,14948.383,14860.54,87.84277,152.88951,151.02634,1.8631744,25.52815,25.643345,-0.11519432,283.2452,283.44754,-0.20233154
2025-06-18 20:00:00,11790.273,11992.0,-201.72656,136.1093,133.78429,2.3250122,25.176947,25.165623,0.011323929,278.27496,279.2898,-1.0148315
2025-06-18 21:00:00,9263.786,9454.795,-191.00879,122.63706,119.47764,3.1594238,24.932886,24.790731,0.1421547,275.82843,276.12772,-0.2992859
2025-06-18 22:00:00,6737.2993,7036.1294,-298.83008,109.287575,108.52725,0.7603226,24.532885,24.514944,0.017940521,273.88916,274.0743,-0.18515015
2025-06-18 23:00:00,5684.5957,5620.5913,64.004395,103.751465,100.45986,3.291603,24.331903,24.216713,0.115190506,272.64893,272.45007,0.19885254
2025-06-19 00:00:00,3306.4336,5386.7915,-2080.358,82.681526,96.527176,-13.84565,24.14196,24.059767,0.082193375,272.11862,272.79996,-0.68133545
2025-06-19 01:00:00,2705.264,2978.0942,-272.83032,79.67584,85.39287,-5.7170258,24.075293,24.136,-0.060707092,271.7426,272.56335,-0.82073975
2025-06-19 02:00:00,2254.3865,2247.3005,7.0859375,77.49751,80.06864,-2.5711288,24.141512,24.12693,0.01458168,271.51367,272.28812,-0.7744446
2025-06-19 03:00:00,2254.3865,2168.7368,85.64966,77.724014,77.74788,-0.023864746,24.23168,24.237753,-0.006072998,271.35767,272.4715,-1.1138306
2025-06-19 04:00:00,3005.8486,3055.9673,-50.118652,81.875145,79.96827,1.9068756,24.107508,24.455738,-0.34823036,271.52148,272.56427,-1.0427856
2025-06-19 05:00:00,4809.3574,5208.804,-399.44678,91.468254,91.0205,0.4477539,24.024174,24.771591,-0.74741745,272.0029,273.23337,-1.2304688
2025-06-19 06:00:00,7664.914,8017.4375,-352.52344,106.49519,108.01895,-1.5237579,24.45,25.196465,-0.7464638,272.76315,274.40894,-1.6457825
2025-06-19 07:00:00,9618.716,10124.156,-505.44043,116.71753,120.15069,-3.4331589,25.20353,25.697268,-0.49373817,274.23666,275.81235,-1.5756836
2025-06-19 08:00:00,10370.178,10652.045,-281.8672,120.54622,119.86858,0.6776352,26.036415,26.337467,-0.3010521,276.5553,278.10468,-1.5493774
2025-06-19 09:00:00,8416.376,8429.709,-13.333008,110.13963,109.98275,0.15688324,26.786415,27.144445,-0.35803032,281.64203,282.80435,-1.162323
2025-06-19 10:00:00,7063.7446,7109.212,-45.467285,102.78156,101.82465,0.9569092,27.770645,27.765038,0.005607605,286.81647,287.77914,-0.962677
2025-06-19 11:00:00,6462.574,6513.4297,-50.85547,99.461555,97.8698,1.5917587,28.537312,28.24923,0.28808212,291.61282,292.0236,-0.4107666
2025-06-19 12:00:00,6161.9897,6298.895,-136.90527,97.76655,96.45349,1.313057,28.828152,28.559513,0.2686386,295.77972,295.59497,0.18475342
